age  team  league  position  game_played  game_started  min_pg  fg_pg  fga_pg  fg_pct  fg3_pg  fg3a_pg  fg3_pct  fg2_pg  fg2a_pg  fg2_pct  efg_pct  ft_pg  fta_pg  ft_pct  orb_pg  drb_pg  trb_pg  ast_pg  stl_pg  blk_pg  tov_pg  pf_pg  pts_pg  draft_order  shoot_hand  player_height  player_weight  C  SG  SF  PG  PF  Right  Left  6-11  7-1  6-8  7-3  6-0  5-10  6-5  6-6  5-11  6-1  6-4  5-9  6-7  6-3  6-10  7-2  6-9  7-0  6-2  
23  OKC  NBA  PG  66  66  35.3  8.8  19.2  .457  0.9  3.0  .316  7.8  16.2  .482  .481  5.2  6.3  .823  1.5  3.1  4.6  5.5  1.7  0.3  3.6  2.2  23.6  4  Right  6-3  200  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
26  OKC  NBA  PG  67  67  34.4  9.4  22.0  .426  1.3  4.3  .299  8.1  17.7  .457  .455  8.1  9.8  .835  1.9  5.4  7.3  8.6  2.1  0.2  4.4  2.7  28.1  4  Right  6-3  200  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
21  BRK  NBA  PG  73  26  22.5  2.8  7.0  .402  0.6  2.0  .295  2.2  4.9  .446  .445  1.2  1.5  .805  0.4  2.1  2.5  2.6  0.6  0.5  1.9  2.4  7.4  42  Right  6-4  213  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
24  PHO  NBA  C  47  0  15.1  2.9  5.7  .517  0.0  0.0  .000  2.9  5.7  .519  .517  1.5  2.4  .625  2.0  4.2  6.2  0.5  0.6  0.7  0.8  2.7  7.4  61  Right  6-8  260  1  0  0  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  UTA  NBA  PG  82  82  37.3  6.9  13.6  .507  1.0  2.6  .395  5.9  11.1  .533  .544  4.0  5.0  .803  0.4  2.5  3.0  10.5  1.1  0.3  3.4  2.4  18.8  3  Right  6-3  200  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
28  BRK  NBA  PG  78  78  36.4  6.3  14.4  .440  2.2  5.7  .378  4.2  8.7  .482  .516  4.1  4.7  .859  0.4  2.6  3.0  7.7  1.0  0.4  2.8  2.5  18.9  3  Right  6-3  200  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
30  BRK  NBA  PG  68  55  31.1  4.4  11.3  .387  1.3  3.5  .367  3.1  7.9  .395  .443  3.0  3.5  .834  0.4  3.1  3.5  6.6  0.9  0.3  2.3  2.3  13.0  3  Right  6-3  200  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
32  CLE  NBA  PG  24  4  20.3  2.8  6.1  .463  0.9  2.2  .415  1.9  3.9  .489  .537  0.9  1.0  .840  0.0  1.8  1.9  3.6  0.3  0.3  1.7  1.8  7.5  3  Right  6-3  200  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
20  MIN  NBA  PF  66  15  21.5  3.1  7.5  .412  0.6  2.1  .268  2.5  5.5  .467  .449  2.1  3.0  .697  1.2  3.5  4.7  0.6  0.5  0.5  1.2  1.4  8.8  2  Right  6-8  240  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  SAC  NBA  PF  74  6  19.8  2.9  6.6  .447  0.7  2.1  .314  2.3  4.4  .511  .498  1.8  2.6  .684  0.6  2.2  2.7  0.7  0.5  0.1  0.8  0.9  8.3  2  Right  6-8  240  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
25  CLE  NBA  PF  25  0  17.1  2.2  4.3  .505  0.8  2.1  .404  1.3  2.2  .600  .603  1.1  1.6  .692  0.1  2.2  2.3  0.6  0.2  0.1  0.6  1.1  6.2  2  Right  6-8  240  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
20  PHI  NBA  PG  61  0  11.3  1.5  3.5  .441  0.2  0.6  .324  1.3  2.9  .466  .469  1.0  1.5  .696  0.3  0.9  1.1  1.8  0.4  0.0  0.8  0.7  4.3  45  Right  6-1  175  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
23  PHI  NBA  PG  64  38  29.9  5.0  10.6  .470  1.1  3.2  .340  3.9  7.4  .527  .521  3.0  3.6  .824  0.4  2.5  2.9  4.2  1.3  0.2  1.7  1.7  14.0  45  Right  6-1  175  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
24  PHI  NBA  SG  75  0  23.3  4.3  10.6  .406  1.2  3.4  .348  3.1  7.2  .434  .462  3.9  4.7  .823  0.4  1.6  2.0  3.4  0.6  0.2  1.4  1.7  13.7  45  Right  6-1  175  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
29  LAL  NBA  SG  67  35  28.5  4.2  10.3  .408  1.6  4.8  .344  2.6  5.6  .464  .488  5.3  6.3  .830  0.5  2.1  2.5  2.5  0.9  0.3  1.6  1.6  15.3  45  Right  6-1  175  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
23  ATL  NBA  SF  81  81  30.5  3.7  8.2  .455  0.5  1.6  .303  3.2  6.6  .492  .485  2.2  2.7  .819  1.3  3.8  5.1  1.1  0.8  0.6  0.9  2.0  10.1  2  Right  6-9  237  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
24  ATL  NBA  SF  65  52  28.7  3.8  8.3  .458  0.6  1.7  .336  3.2  6.6  .489  .493  2.3  2.7  .845  1.0  3.8  4.8  1.4  0.5  0.4  1.0  1.6  10.4  2  Right  6-9  237  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
19  BOS  NBA  SG  31  0  10.7  1.2  3.3  .353  0.5  2.1  .258  0.6  1.2  .528  .436  0.5  0.9  .552  0.3  1.1  1.4  0.4  0.3  0.1  0.2  0.7  3.4  17  Left  6-6  215  0  1  0  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
22  WAS  NBA  SG  75  2  15.4  2.8  6.4  .439  0.5  1.3  .400  2.3  5.0  .450  .481  1.3  1.7  .815  0.3  1.2  1.5  0.8  0.5  0.1  1.3  1.7  7.5  16  Right  6-7  210  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
29  LAL  NBA  SG  42  0  23.8  4.1  11.3  .366  2.0  5.4  .369  2.2  6.0  .363  .453  3.1  3.5  .892  0.4  1.9  2.3  1.0  0.5  0.3  1.0  2.0  13.4  16  Right  6-7  210  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
25  CHO  NBA  C  19  0  19.9  2.5  5.0  .495  0.1  0.1  1.000  2.4  4.9  .489  .500  2.2  3.1  .724  2.4  3.1  5.5  0.8  0.5  1.1  1.1  2.7  7.2  4  Right  7-0  240  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
23  CLE  NBA  C  77  55  26.4  3.2  7.3  .438  0.0  0.1  .000  3.2  7.2  .441  .438  1.6  2.0  .764  2.1  3.6  5.7  1.2  0.5  0.9  1.2  3.3  7.9  17  Right  7-0  253  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
